sampleset	FID	IID	PGS	SUM	DENOM	AVG
reference	HG03006	HG03006	PGS001229_hmPOS_GRCh38	0.664448	93556	7.10E-06
reference	HG03007	HG03007	PGS001229_hmPOS_GRCh38	-1.67376	93556	-1.79E-05
reference	HG03008	HG03008	PGS001229_hmPOS_GRCh38	0.772741	93556	8.26E-06
reference	HG03009	HG03009	PGS001229_hmPOS_GRCh38	0.062893	93556	6.72E-07
reference	HG03012	HG03012	PGS001229_hmPOS_GRCh38	1.81163	93556	1.94E-05
reference	HG03015	HG03015	PGS001229_hmPOS_GRCh38	4.82538	93556	5.16E-05
reference	HG03016	HG03016	PGS001229_hmPOS_GRCh38	2.63646	93556	2.82E-05
reference	HG03017	HG03017	PGS001229_hmPOS_GRCh38	5.88765	93556	6.29E-05
reference	HG03018	HG03018	PGS001229_hmPOS_GRCh38	4.48911	93556	4.80E-05
reference	HG03019	HG03019	PGS001229_hmPOS_GRCh38	9.95277	93556	0.000106383
reference	HG03021	HG03021	PGS001229_hmPOS_GRCh38	7.37764	93556	7.89E-05
reference	HG03022	HG03022	PGS001229_hmPOS_GRCh38	-2.48712	93556	-2.66E-05
reference	HG03024	HG03024	PGS001229_hmPOS_GRCh38	2.57712	93556	2.75E-05
reference	HG03025	HG03025	PGS001229_hmPOS_GRCh38	0.245803	93556	2.63E-06
reference	HG03026	HG03026	PGS001229_hmPOS_GRCh38	1.21907	93556	1.30E-05
reference	HG03027	HG03027	PGS001229_hmPOS_GRCh38	5.76209	93556	6.16E-05
reference	HG03028	HG03028	PGS001229_hmPOS_GRCh38	0.0484469	93556	5.18E-07
reference	HG03029	HG03029	PGS001229_hmPOS_GRCh38	2.95771	93556	3.16E-05
reference	HG03033	HG03033	PGS001229_hmPOS_GRCh38	5.62617	93556	6.01E-05
reference	HG03034	HG03034	PGS001229_hmPOS_GRCh38	4.99866	93556	5.34E-05
reference	HG03035	HG03035	PGS001229_hmPOS_GRCh38	4.53405	93556	4.85E-05
reference	HG03039	HG03039	PGS001229_hmPOS_GRCh38	4.55642	93556	4.87E-05
reference	HG03040	HG03040	PGS001229_hmPOS_GRCh38	3.93899	93556	4.21E-05
reference	HG03041	HG03041	PGS001229_hmPOS_GRCh38	2.25712	93556	2.41E-05
reference	HG03045	HG03045	PGS001229_hmPOS_GRCh38	6.1183	93556	6.54E-05
reference	HG03046	HG03046	PGS001229_hmPOS_GRCh38	0.618882	93556	6.62E-06
reference	HG03047	HG03047	PGS001229_hmPOS_GRCh38	5.24971	93556	5.61E-05
reference	HG03048	HG03048	PGS001229_hmPOS_GRCh38	2.97452	93556	3.18E-05
reference	HG03049	HG03049	PGS001229_hmPOS_GRCh38	3.99747	93556	4.27E-05
reference	HG03050	HG03050	PGS001229_hmPOS_GRCh38	7.66543	93556	8.19E-05
reference	HG03052	HG03052	PGS001229_hmPOS_GRCh38	3.58573	93556	3.83E-05
reference	HG03054	HG03054	PGS001229_hmPOS_GRCh38	4.58476	93556	4.90E-05
reference	HG03055	HG03055	PGS001229_hmPOS_GRCh38	-0.745338	93556	-7.97E-06
reference	HG03056	HG03056	PGS001229_hmPOS_GRCh38	2.47402	93556	2.64E-05
reference	HG03057	HG03057	PGS001229_hmPOS_GRCh38	0.969238	93556	1.04E-05
reference	HG03058	HG03058	PGS001229_hmPOS_GRCh38	4.00948	93556	4.29E-05
reference	HG03060	HG03060	PGS001229_hmPOS_GRCh38	3.39809	93556	3.63E-05
reference	HG03061	HG03061	PGS001229_hmPOS_GRCh38	5.58043	93556	5.96E-05
reference	HG03063	HG03063	PGS001229_hmPOS_GRCh38	2.91544	93556	3.12E-05
reference	HG03064	HG03064	PGS001229_hmPOS_GRCh38	1.71488	93556	1.83E-05
reference	HG03065	HG03065	PGS001229_hmPOS_GRCh38	1.64752	93556	1.76E-05
reference	HG03066	HG03066	PGS001229_hmPOS_GRCh38	-4.36138	93556	-4.66E-05
reference	HG03069	HG03069	PGS001229_hmPOS_GRCh38	1.77665	93556	1.90E-05
reference	HG03072	HG03072	PGS001229_hmPOS_GRCh38	2.41884	93556	2.59E-05
reference	HG03073	HG03073	PGS001229_hmPOS_GRCh38	-0.991098	93556	-1.06E-05
reference	HG03074	HG03074	PGS001229_hmPOS_GRCh38	7.15931	93556	7.65E-05
reference	HG03077	HG03077	PGS001229_hmPOS_GRCh38	1.09608	93556	1.17E-05
reference	HG03078	HG03078	PGS001229_hmPOS_GRCh38	2.86286	93556	3.06E-05
reference	HG03079	HG03079	PGS001229_hmPOS_GRCh38	3.528	93556	3.77E-05
reference	HG03081	HG03081	PGS001229_hmPOS_GRCh38	3.66059	93556	3.91E-05
reference	HG03082	HG03082	PGS001229_hmPOS_GRCh38	3.11325	93556	3.33E-05
reference	HG03084	HG03084	PGS001229_hmPOS_GRCh38	4.89108	93556	5.23E-05
reference	HG03085	HG03085	PGS001229_hmPOS_GRCh38	-2.7843	93556	-2.98E-05
reference	HG03086	HG03086	PGS001229_hmPOS_GRCh38	4.52596	93556	4.84E-05
reference	HG03088	HG03088	PGS001229_hmPOS_GRCh38	5.94369	93556	6.35E-05
reference	HG03091	HG03091	PGS001229_hmPOS_GRCh38	7.71823	93556	8.25E-05
reference	HG03095	HG03095	PGS001229_hmPOS_GRCh38	3.26968	93556	3.49E-05
reference	HG03096	HG03096	PGS001229_hmPOS_GRCh38	8.86841	93556	9.48E-05
reference	HG03097	HG03097	PGS001229_hmPOS_GRCh38	1.08177	93556	1.16E-05
reference	HG03098	HG03098	PGS001229_hmPOS_GRCh38	5.43029	93556	5.80E-05
reference	HG03099	HG03099	PGS001229_hmPOS_GRCh38	2.21947	93556	2.37E-05
reference	HG03100	HG03100	PGS001229_hmPOS_GRCh38	2.84427	93556	3.04E-05
reference	HG03101	HG03101	PGS001229_hmPOS_GRCh38	-0.0493352	93556	-5.27E-07
reference	HG03103	HG03103	PGS001229_hmPOS_GRCh38	2.92387	93556	3.13E-05
reference	HG03105	HG03105	PGS001229_hmPOS_GRCh38	5.76759	93556	6.16E-05
reference	HG03108	HG03108	PGS001229_hmPOS_GRCh38	7.06942	93556	7.56E-05
reference	HG03109	HG03109	PGS001229_hmPOS_GRCh38	5.18077	93556	5.54E-05
reference	HG03110	HG03110	PGS001229_hmPOS_GRCh38	4.97713	93556	5.32E-05
reference	HG03111	HG03111	PGS001229_hmPOS_GRCh38	5.35514	93556	5.72E-05
reference	HG03112	HG03112	PGS001229_hmPOS_GRCh38	2.97614	93556	3.18E-05
reference	HG03113	HG03113	PGS001229_hmPOS_GRCh38	2.77271	93556	2.96E-05
reference	HG03114	HG03114	PGS001229_hmPOS_GRCh38	1.60837	93556	1.72E-05
reference	HG03115	HG03115	PGS001229_hmPOS_GRCh38	-2.66638	93556	-2.85E-05
reference	HG03116	HG03116	PGS001229_hmPOS_GRCh38	1.13412	93556	1.21E-05
reference	HG03117	HG03117	PGS001229_hmPOS_GRCh38	5.7025	93556	6.10E-05
reference	HG03118	HG03118	PGS001229_hmPOS_GRCh38	0.675167	93556	7.22E-06
reference	HG03119	HG03119	PGS001229_hmPOS_GRCh38	2.56811	93556	2.74E-05
reference	HG03120	HG03120	PGS001229_hmPOS_GRCh38	2.47379	93556	2.64E-05
reference	HG03121	HG03121	PGS001229_hmPOS_GRCh38	6.83773	93556	7.31E-05
reference	HG03122	HG03122	PGS001229_hmPOS_GRCh38	2.98858	93556	3.19E-05
reference	HG03123	HG03123	PGS001229_hmPOS_GRCh38	5.06218	93556	5.41E-05
reference	HG03124	HG03124	PGS001229_hmPOS_GRCh38	1.18675	93556	1.27E-05
reference	HG03125	HG03125	PGS001229_hmPOS_GRCh38	5.68513	93556	6.08E-05
reference	HG03126	HG03126	PGS001229_hmPOS_GRCh38	5.17299	93556	5.53E-05
reference	HG03127	HG03127	PGS001229_hmPOS_GRCh38	4.14336	93556	4.43E-05
reference	HG03128	HG03128	PGS001229_hmPOS_GRCh38	3.71488	93556	3.97E-05
reference	HG03129	HG03129	PGS001229_hmPOS_GRCh38	3.94252	93556	4.21E-05
reference	HG03130	HG03130	PGS001229_hmPOS_GRCh38	3.17353	93556	3.39E-05
reference	HG03131	HG03131	PGS001229_hmPOS_GRCh38	-0.0229869	93556	-2.46E-07
reference	HG03132	HG03132	PGS001229_hmPOS_GRCh38	1.44721	93556	1.55E-05
reference	HG03133	HG03133	PGS001229_hmPOS_GRCh38	3.06191	93556	3.27E-05
reference	HG03134	HG03134	PGS001229_hmPOS_GRCh38	3.17529	93556	3.39E-05
reference	HG03135	HG03135	PGS001229_hmPOS_GRCh38	5.15197	93556	5.51E-05
reference	HG03136	HG03136	PGS001229_hmPOS_GRCh38	5.59384	93556	5.98E-05
reference	HG03137	HG03137	PGS001229_hmPOS_GRCh38	9.6872	93556	0.000103544
reference	HG03139	HG03139	PGS001229_hmPOS_GRCh38	5.62361	93556	6.01E-05
reference	HG03157	HG03157	PGS001229_hmPOS_GRCh38	1.57137	93556	1.68E-05
reference	HG03159	HG03159	PGS001229_hmPOS_GRCh38	1.6715	93556	1.79E-05
reference	HG03160	HG03160	PGS001229_hmPOS_GRCh38	7.11676	93556	7.61E-05
reference	HG03161	HG03161	PGS001229_hmPOS_GRCh38	4.48998	93556	4.80E-05
reference	HG03162	HG03162	PGS001229_hmPOS_GRCh38	2.2206	93556	2.37E-05
reference	HG03163	HG03163	PGS001229_hmPOS_GRCh38	2.0895	93556	2.23E-05
reference	HG03164	HG03164	PGS001229_hmPOS_GRCh38	-1.32171	93556	-1.41E-05
reference	HG03166	HG03166	PGS001229_hmPOS_GRCh38	5.13228	93556	5.49E-05
reference	HG03168	HG03168	PGS001229_hmPOS_GRCh38	3.53401	93556	3.78E-05
reference	HG03169	HG03169	PGS001229_hmPOS_GRCh38	1.07512	93556	1.15E-05
reference	HG03170	HG03170	PGS001229_hmPOS_GRCh38	0.867562	93556	9.27E-06
reference	HG03172	HG03172	PGS001229_hmPOS_GRCh38	3.08335	93556	3.30E-05
reference	HG03175	HG03175	PGS001229_hmPOS_GRCh38	5.84347	93556	6.25E-05
reference	HG03189	HG03189	PGS001229_hmPOS_GRCh38	-0.0421573	93556	-4.51E-07
reference	HG03190	HG03190	PGS001229_hmPOS_GRCh38	4.57658	93556	4.89E-05
reference	HG03191	HG03191	PGS001229_hmPOS_GRCh38	2.82487	93556	3.02E-05
reference	HG03193	HG03193	PGS001229_hmPOS_GRCh38	2.71738	93556	2.90E-05
reference	HG03195	HG03195	PGS001229_hmPOS_GRCh38	3.62939	93556	3.88E-05
reference	HG03196	HG03196	PGS001229_hmPOS_GRCh38	5.62032	93556	6.01E-05
reference	HG03197	HG03197	PGS001229_hmPOS_GRCh38	2.82808	93556	3.02E-05
reference	HG03198	HG03198	PGS001229_hmPOS_GRCh38	7.21908	93556	7.72E-05
reference	HG03199	HG03199	PGS001229_hmPOS_GRCh38	4.23885	93556	4.53E-05
reference	HG03200	HG03200	PGS001229_hmPOS_GRCh38	2.46571	93556	2.64E-05
reference	HG03202	HG03202	PGS001229_hmPOS_GRCh38	2.04846	93556	2.19E-05
reference	HG03209	HG03209	PGS001229_hmPOS_GRCh38	5.48384	93556	5.86E-05
reference	HG03212	HG03212	PGS001229_hmPOS_GRCh38	4.05441	93556	4.33E-05
reference	HG03224	HG03224	PGS001229_hmPOS_GRCh38	3.65694	93556	3.91E-05
reference	HG03225	HG03225	PGS001229_hmPOS_GRCh38	1.83486	93556	1.96E-05
reference	HG03228	HG03228	PGS001229_hmPOS_GRCh38	3.64915	93556	3.90E-05
reference	HG03229	HG03229	PGS001229_hmPOS_GRCh38	3.7785	93556	4.04E-05
reference	HG03230	HG03230	PGS001229_hmPOS_GRCh38	4.8713	93556	5.21E-05
reference	HG03234	HG03234	PGS001229_hmPOS_GRCh38	3.17818	93556	3.40E-05
reference	HG03235	HG03235	PGS001229_hmPOS_GRCh38	-2.5248	93556	-2.70E-05
reference	HG03236	HG03236	PGS001229_hmPOS_GRCh38	-1.0895	93556	-1.16E-05
reference	HG03237	HG03237	PGS001229_hmPOS_GRCh38	-0.542242	93556	-5.80E-06
reference	HG03238	HG03238	PGS001229_hmPOS_GRCh38	-1.00724	93556	-1.08E-05
reference	HG03239	HG03239	PGS001229_hmPOS_GRCh38	4.83697	93556	5.17E-05
reference	HG03240	HG03240	PGS001229_hmPOS_GRCh38	-0.431317	93556	-4.61E-06
reference	HG03241	HG03241	PGS001229_hmPOS_GRCh38	1.20726	93556	1.29E-05
reference	HG03242	HG03242	PGS001229_hmPOS_GRCh38	0.0879462	93556	9.40E-07
reference	HG03246	HG03246	PGS001229_hmPOS_GRCh38	3.02293	93556	3.23E-05
reference	HG03247	HG03247	PGS001229_hmPOS_GRCh38	3.43156	93556	3.67E-05
reference	HG03248	HG03248	PGS001229_hmPOS_GRCh38	1.63431	93556	1.75E-05
reference	HG03249	HG03249	PGS001229_hmPOS_GRCh38	1.22467	93556	1.31E-05
reference	HG03250	HG03250	PGS001229_hmPOS_GRCh38	3.95813	93556	4.23E-05
reference	HG03251	HG03251	PGS001229_hmPOS_GRCh38	1.41286	93556	1.51E-05
reference	HG03258	HG03258	PGS001229_hmPOS_GRCh38	4.77026	93556	5.10E-05
reference	HG03259	HG03259	PGS001229_hmPOS_GRCh38	1.3267	93556	1.42E-05
reference	HG03260	HG03260	PGS001229_hmPOS_GRCh38	7.36464	93556	7.87E-05
reference	HG03265	HG03265	PGS001229_hmPOS_GRCh38	1.04557	93556	1.12E-05
reference	HG03267	HG03267	PGS001229_hmPOS_GRCh38	0.45488	93556	4.86E-06
reference	HG03268	HG03268	PGS001229_hmPOS_GRCh38	3.61338	93556	3.86E-05
reference	HG03269	HG03269	PGS001229_hmPOS_GRCh38	0.0543915	93556	5.81E-07
reference	HG03270	HG03270	PGS001229_hmPOS_GRCh38	0.773772	93556	8.27E-06
reference	HG03271	HG03271	PGS001229_hmPOS_GRCh38	2.51655	93556	2.69E-05
reference	HG03272	HG03272	PGS001229_hmPOS_GRCh38	2.17419	93556	2.32E-05
reference	HG03279	HG03279	PGS001229_hmPOS_GRCh38	8.38933	93556	8.97E-05
reference	HG03280	HG03280	PGS001229_hmPOS_GRCh38	3.22058	93556	3.44E-05
reference	HG03291	HG03291	PGS001229_hmPOS_GRCh38	2.19816	93556	2.35E-05
reference	HG03294	HG03294	PGS001229_hmPOS_GRCh38	-1.73877	93556	-1.86E-05
reference	HG03295	HG03295	PGS001229_hmPOS_GRCh38	0.764817	93556	8.17E-06
reference	HG03296	HG03296	PGS001229_hmPOS_GRCh38	-0.391401	93556	-4.18E-06
reference	HG03297	HG03297	PGS001229_hmPOS_GRCh38	3.17717	93556	3.40E-05
reference	HG03298	HG03298	PGS001229_hmPOS_GRCh38	1.49512	93556	1.60E-05
reference	HG03299	HG03299	PGS001229_hmPOS_GRCh38	1.06974	93556	1.14E-05
reference	HG03300	HG03300	PGS001229_hmPOS_GRCh38	6.0012	93556	6.41E-05
reference	HG03301	HG03301	PGS001229_hmPOS_GRCh38	3.99317	93556	4.27E-05
reference	HG03302	HG03302	PGS001229_hmPOS_GRCh38	4.48687	93556	4.80E-05
reference	HG03303	HG03303	PGS001229_hmPOS_GRCh38	4.69344	93556	5.02E-05
reference	HG03304	HG03304	PGS001229_hmPOS_GRCh38	3.34987	93556	3.58E-05
reference	HG03305	HG03305	PGS001229_hmPOS_GRCh38	3.29416	93556	3.52E-05
reference	HG03306	HG03306	PGS001229_hmPOS_GRCh38	-0.703237	93556	-7.52E-06
reference	HG03307	HG03307	PGS001229_hmPOS_GRCh38	-0.39124	93556	-4.18E-06
reference	HG03308	HG03308	PGS001229_hmPOS_GRCh38	0.160448	93556	1.71E-06
reference	HG03309	HG03309	PGS001229_hmPOS_GRCh38	1.15284	93556	1.23E-05
reference	HG03310	HG03310	PGS001229_hmPOS_GRCh38	-1.19056	93556	-1.27E-05
reference	HG03311	HG03311	PGS001229_hmPOS_GRCh38	4.27981	93556	4.57E-05
reference	HG03312	HG03312	PGS001229_hmPOS_GRCh38	-0.801408	93556	-8.57E-06
reference	HG03313	HG03313	PGS001229_hmPOS_GRCh38	1.19708	93556	1.28E-05
reference	HG03314	HG03314	PGS001229_hmPOS_GRCh38	2.91585	93556	3.12E-05
reference	HG03342	HG03342	PGS001229_hmPOS_GRCh38	4.68682	93556	5.01E-05
reference	HG03343	HG03343	PGS001229_hmPOS_GRCh38	4.87118	93556	5.21E-05
reference	HG03344	HG03344	PGS001229_hmPOS_GRCh38	3.78123	93556	4.04E-05
reference	HG03350	HG03350	PGS001229_hmPOS_GRCh38	5.2357	93556	5.60E-05
reference	HG03351	HG03351	PGS001229_hmPOS_GRCh38	2.32994	93556	2.49E-05
reference	HG03352	HG03352	PGS001229_hmPOS_GRCh38	1.48303	93556	1.59E-05
reference	HG03354	HG03354	PGS001229_hmPOS_GRCh38	2.65172	93556	2.83E-05
reference	HG03363	HG03363	PGS001229_hmPOS_GRCh38	3.3933	93556	3.63E-05
reference	HG03366	HG03366	PGS001229_hmPOS_GRCh38	6.99189	93556	7.47E-05
reference	HG03367	HG03367	PGS001229_hmPOS_GRCh38	2.84378	93556	3.04E-05
reference	HG03368	HG03368	PGS001229_hmPOS_GRCh38	2.95095	93556	3.15E-05
reference	HG03369	HG03369	PGS001229_hmPOS_GRCh38	4.73278	93556	5.06E-05
reference	HG03370	HG03370	PGS001229_hmPOS_GRCh38	6.17396	93556	6.60E-05
reference	HG03371	HG03371	PGS001229_hmPOS_GRCh38	4.06651	93556	4.35E-05
reference	HG03372	HG03372	PGS001229_hmPOS_GRCh38	6.52219	93556	6.97E-05
reference	HG03373	HG03373	PGS001229_hmPOS_GRCh38	-3.6973	93556	-3.95E-05
reference	HG03374	HG03374	PGS001229_hmPOS_GRCh38	5.20105	93556	5.56E-05
reference	HG03376	HG03376	PGS001229_hmPOS_GRCh38	5.41518	93556	5.79E-05
reference	HG03378	HG03378	PGS001229_hmPOS_GRCh38	8.84525	93556	9.45E-05
reference	HG03380	HG03380	PGS001229_hmPOS_GRCh38	3.81596	93556	4.08E-05
reference	HG03382	HG03382	PGS001229_hmPOS_GRCh38	5.32177	93556	5.69E-05
reference	HG03385	HG03385	PGS001229_hmPOS_GRCh38	-1.05747	93556	-1.13E-05
reference	HG03388	HG03388	PGS001229_hmPOS_GRCh38	2.66407	93556	2.85E-05
reference	HG03391	HG03391	PGS001229_hmPOS_GRCh38	0.852128	93556	9.11E-06
reference	HG03394	HG03394	PGS001229_hmPOS_GRCh38	-3.04067	93556	-3.25E-05
reference	HG03397	HG03397	PGS001229_hmPOS_GRCh38	6.34811	93556	6.79E-05
reference	HG03401	HG03401	PGS001229_hmPOS_GRCh38	2.8749	93556	3.07E-05
reference	HG03410	HG03410	PGS001229_hmPOS_GRCh38	4.24444	93556	4.54E-05
reference	HG03419	HG03419	PGS001229_hmPOS_GRCh38	4.1168	93556	4.40E-05
reference	HG03428	HG03428	PGS001229_hmPOS_GRCh38	-0.709043	93556	-7.58E-06
reference	HG03432	HG03432	PGS001229_hmPOS_GRCh38	1.74688	93556	1.87E-05
reference	HG03433	HG03433	PGS001229_hmPOS_GRCh38	3.34256	93556	3.57E-05
reference	HG03436	HG03436	PGS001229_hmPOS_GRCh38	5.81254	93556	6.21E-05
reference	HG03437	HG03437	PGS001229_hmPOS_GRCh38	1.55917	93556	1.67E-05
reference	HG03438	HG03438	PGS001229_hmPOS_GRCh38	6.47256	93556	6.92E-05
reference	HG03439	HG03439	PGS001229_hmPOS_GRCh38	-4.77766	93556	-5.11E-05
reference	HG03442	HG03442	PGS001229_hmPOS_GRCh38	3.89134	93556	4.16E-05
reference	HG03445	HG03445	PGS001229_hmPOS_GRCh38	8.44813	93556	9.03E-05
reference	HG03446	HG03446	PGS001229_hmPOS_GRCh38	4.58552	93556	4.90E-05
reference	HG03449	HG03449	PGS001229_hmPOS_GRCh38	0.174447	93556	1.86E-06
reference	HG03451	HG03451	PGS001229_hmPOS_GRCh38	2.14731	93556	2.30E-05
reference	HG03452	HG03452	PGS001229_hmPOS_GRCh38	1.92012	93556	2.05E-05
reference	HG03453	HG03453	PGS001229_hmPOS_GRCh38	2.13511	93556	2.28E-05
reference	HG03454	HG03454	PGS001229_hmPOS_GRCh38	2.20838	93556	2.36E-05
reference	HG03455	HG03455	PGS001229_hmPOS_GRCh38	5.60786	93556	5.99E-05
reference	HG03456	HG03456	PGS001229_hmPOS_GRCh38	4.22312	93556	4.51E-05
reference	HG03457	HG03457	PGS001229_hmPOS_GRCh38	-1.90248	93556	-2.03E-05
reference	HG03458	HG03458	PGS001229_hmPOS_GRCh38	1.46282	93556	1.56E-05
reference	HG03460	HG03460	PGS001229_hmPOS_GRCh38	1.55389	93556	1.66E-05
reference	HG03461	HG03461	PGS001229_hmPOS_GRCh38	-0.098266	93556	-1.05E-06
reference	HG03464	HG03464	PGS001229_hmPOS_GRCh38	5.22491	93556	5.58E-05
reference	HG03469	HG03469	PGS001229_hmPOS_GRCh38	2.30568	93556	2.46E-05
reference	HG03470	HG03470	PGS001229_hmPOS_GRCh38	7.52445	93556	8.04E-05
reference	HG03472	HG03472	PGS001229_hmPOS_GRCh38	2.82538	93556	3.02E-05
reference	HG03473	HG03473	PGS001229_hmPOS_GRCh38	2.01387	93556	2.15E-05
reference	HG03476	HG03476	PGS001229_hmPOS_GRCh38	5.20229	93556	5.56E-05
reference	HG03478	HG03478	PGS001229_hmPOS_GRCh38	1.58344	93556	1.69E-05
reference	HG03479	HG03479	PGS001229_hmPOS_GRCh38	1.16883	93556	1.25E-05
reference	HG03480	HG03480	PGS001229_hmPOS_GRCh38	4.3434	93556	4.64E-05
reference	HG03484	HG03484	PGS001229_hmPOS_GRCh38	2.91097	93556	3.11E-05
reference	HG03485	HG03485	PGS001229_hmPOS_GRCh38	-1.93707	93556	-2.07E-05
reference	HG03486	HG03486	PGS001229_hmPOS_GRCh38	1.46217	93556	1.56E-05
reference	HG03487	HG03487	PGS001229_hmPOS_GRCh38	2.85816	93556	3.06E-05
reference	HG03488	HG03488	PGS001229_hmPOS_GRCh38	3.67754	93556	3.93E-05
reference	HG03489	HG03489	PGS001229_hmPOS_GRCh38	5.04097	93556	5.39E-05
reference	HG03490	HG03490	PGS001229_hmPOS_GRCh38	0.993937	93556	1.06E-05
reference	HG03491	HG03491	PGS001229_hmPOS_GRCh38	6.36162	93556	6.80E-05
reference	HG03492	HG03492	PGS001229_hmPOS_GRCh38	-0.93299	93556	-9.97E-06
reference	HG03499	HG03499	PGS001229_hmPOS_GRCh38	-0.264475	93556	-2.83E-06
reference	HG03511	HG03511	PGS001229_hmPOS_GRCh38	5.39016	93556	5.76E-05
reference	HG03514	HG03514	PGS001229_hmPOS_GRCh38	0.687284	93556	7.35E-06
reference	HG03515	HG03515	PGS001229_hmPOS_GRCh38	1.44982	93556	1.55E-05
reference	HG03516	HG03516	PGS001229_hmPOS_GRCh38	-0.184954	93556	-1.98E-06
reference	HG03517	HG03517	PGS001229_hmPOS_GRCh38	0.596094	93556	6.37E-06
reference	HG03518	HG03518	PGS001229_hmPOS_GRCh38	2.28573	93556	2.44E-05
reference	HG03519	HG03519	PGS001229_hmPOS_GRCh38	-0.821494	93556	-8.78E-06
reference	HG03520	HG03520	PGS001229_hmPOS_GRCh38	6.07312	93556	6.49E-05
reference	HG03521	HG03521	PGS001229_hmPOS_GRCh38	0.532643	93556	5.69E-06
reference	HG03522	HG03522	PGS001229_hmPOS_GRCh38	5.74093	93556	6.14E-05
reference	HG03538	HG03538	PGS001229_hmPOS_GRCh38	1.96181	93556	2.10E-05
reference	HG03539	HG03539	PGS001229_hmPOS_GRCh38	2.86531	93556	3.06E-05
reference	HG03540	HG03540	PGS001229_hmPOS_GRCh38	2.35874	93556	2.52E-05
reference	HG03547	HG03547	PGS001229_hmPOS_GRCh38	1.92349	93556	2.06E-05
reference	HG03548	HG03548	PGS001229_hmPOS_GRCh38	4.45668	93556	4.76E-05
reference	HG03556	HG03556	PGS001229_hmPOS_GRCh38	-0.324486	93556	-3.47E-06
reference	HG03557	HG03557	PGS001229_hmPOS_GRCh38	-3.47082	93556	-3.71E-05
reference	HG03558	HG03558	PGS001229_hmPOS_GRCh38	4.40319	93556	4.71E-05
reference	HG03559	HG03559	PGS001229_hmPOS_GRCh38	2.27429	93556	2.43E-05
reference	HG03563	HG03563	PGS001229_hmPOS_GRCh38	3.88979	93556	4.16E-05
reference	HG03565	HG03565	PGS001229_hmPOS_GRCh38	5.16581	93556	5.52E-05
reference	HG03567	HG03567	PGS001229_hmPOS_GRCh38	2.27223	93556	2.43E-05
reference	HG03571	HG03571	PGS001229_hmPOS_GRCh38	-1.29889	93556	-1.39E-05
reference	HG03572	HG03572	PGS001229_hmPOS_GRCh38	4.02379	93556	4.30E-05
reference	HG03574	HG03574	PGS001229_hmPOS_GRCh38	1.7753	93556	1.90E-05
reference	HG03575	HG03575	PGS001229_hmPOS_GRCh38	1.53894	93556	1.64E-05
reference	HG03576	HG03576	PGS001229_hmPOS_GRCh38	4.14236	93556	4.43E-05
reference	HG03577	HG03577	PGS001229_hmPOS_GRCh38	1.9537	93556	2.09E-05
reference	HG03578	HG03578	PGS001229_hmPOS_GRCh38	3.68222	93556	3.94E-05
reference	HG03579	HG03579	PGS001229_hmPOS_GRCh38	5.17359	93556	5.53E-05
reference	HG03582	HG03582	PGS001229_hmPOS_GRCh38	4.35774	93556	4.66E-05
reference	HG03583	HG03583	PGS001229_hmPOS_GRCh38	1.12546	93556	1.20E-05
reference	HG03584	HG03584	PGS001229_hmPOS_GRCh38	1.47526	93556	1.58E-05
reference	HG03585	HG03585	PGS001229_hmPOS_GRCh38	3.79907	93556	4.06E-05
reference	HG03589	HG03589	PGS001229_hmPOS_GRCh38	2.40459	93556	2.57E-05
reference	HG03593	HG03593	PGS001229_hmPOS_GRCh38	-4.47509	93556	-4.78E-05
reference	HG03594	HG03594	PGS001229_hmPOS_GRCh38	4.22158	93556	4.51E-05
reference	HG03595	HG03595	PGS001229_hmPOS_GRCh38	-2.65467	93556	-2.84E-05
reference	HG03596	HG03596	PGS001229_hmPOS_GRCh38	-4.75282	93556	-5.08E-05
reference	HG03598	HG03598	PGS001229_hmPOS_GRCh38	9.93822	93556	0.000106228
reference	HG03600	HG03600	PGS001229_hmPOS_GRCh38	-3.17792	93556	-3.40E-05
reference	HG03603	HG03603	PGS001229_hmPOS_GRCh38	-1.75484	93556	-1.88E-05
reference	HG03604	HG03604	PGS001229_hmPOS_GRCh38	-0.65894	93556	-7.04E-06
reference	HG03605	HG03605	PGS001229_hmPOS_GRCh38	2.34552	93556	2.51E-05
reference	HG03606	HG03606	PGS001229_hmPOS_GRCh38	-0.998324	93556	-1.07E-05
reference	HG03607	HG03607	PGS001229_hmPOS_GRCh38	4.26656	93556	4.56E-05
reference	HG03611	HG03611	PGS001229_hmPOS_GRCh38	1.70577	93556	1.82E-05
reference	HG03615	HG03615	PGS001229_hmPOS_GRCh38	-4.00025	93556	-4.28E-05
reference	HG03616	HG03616	PGS001229_hmPOS_GRCh38	3.56511	93556	3.81E-05
reference	HG03617	HG03617	PGS001229_hmPOS_GRCh38	-5.56691	93556	-5.95E-05
reference	HG03618	HG03618	PGS001229_hmPOS_GRCh38	0.130741	93556	1.40E-06
reference	HG03619	HG03619	PGS001229_hmPOS_GRCh38	-4.46788	93556	-4.78E-05
reference	HG03620	HG03620	PGS001229_hmPOS_GRCh38	-0.914762	93556	-9.78E-06
reference	HG03624	HG03624	PGS001229_hmPOS_GRCh38	-0.4864	93556	-5.20E-06
reference	HG03625	HG03625	PGS001229_hmPOS_GRCh38	4.41753	93556	4.72E-05
reference	HG03626	HG03626	PGS001229_hmPOS_GRCh38	0.949502	93556	1.01E-05
